Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [C],Process temperature [C],is_low_quality,is_medium_quality,is_high_quality,temp_difference,normalized_torque,low_speed,medium_speed,high_speed
1547,40.0,201,26.950000000000045,38.150000000000034,1,0,0,-11.199999999999989,0.5221932114882507,0,1,0
1515,42.1,55,23.55000000000001,34.35000000000002,0,1,0,-10.800000000000011,0.5496083550913838,0,1,0
1419,41.7,81,24.450000000000045,35.55000000000001,0,1,0,-11.099999999999966,0.5443864229765014,0,1,0
1248,61.4,77,27.850000000000023,37.35000000000002,1,0,0,-9.5,0.8015665796344648,0,1,0
1507,41.2,149,25.15000000000004,34.75,1,0,0,-9.599999999999962,0.5378590078328982,0,1,0
1711,28.5,140,25.65000000000004,35.35000000000002,0,1,0,-9.699999999999983,0.3720626631853786,0,1,0
1538,38.2,59,25.05000000000001,34.85000000000002,1,0,0,-9.800000000000011,0.4986945169712794,0,1,0
1695,30.9,108,28.15000000000004,37.25,1,0,0,-9.099999999999962,0.4033942558746736,0,1,0
1409,38.7,115,27.450000000000045,36.150000000000034,1,0,0,-8.699999999999989,0.5052219321148825,0,1,0
1506,50.7,53,25.55000000000001,36.950000000000045,0,1,0,-11.400000000000034,0.6618798955613577,0,1,0
1319,51.4,170,27.15000000000004,38.55000000000001,0,1,0,-11.399999999999974,0.6710182767624021,0,1,0
1886,21.1,44,27.65000000000004,37.55000000000001,0,1,0,-9.899999999999974,0.2754569190600522,0,1,0
1645,31.6,93,29.25,36.950000000000045,1,0,0,-7.700000000000045,0.4125326370757181,0,1,0
1514,34.3,180,30.65000000000004,39.75,1,0,0,-9.099999999999962,0.4477806788511749,0,1,0
1468,43.3,168,30.55000000000001,39.55000000000001,1,0,0,-9.0,0.5652741514360313,0,1,0
1357,58.0,108,28.850000000000023,37.25,1,0,0,-8.399999999999977,0.7571801566579635,0,1,0
1559,31.8,195,27.850000000000023,38.35000000000002,1,0,0,-10.5,0.4151436031331593,0,1,0
1621,31.0,108,27.950000000000045,37.55000000000001,0,1,0,-9.599999999999966,0.4046997389033943,0,1,0
1711,27.6,170,30.55000000000001,39.450000000000045,0,0,1,-8.900000000000034,0.360313315926893,0,1,0
1443,45.4,70,24.350000000000023,36.25,1,0,0,-11.899999999999975,0.5926892950391646,0,1,0
1756,29.7,28,30.350000000000023,38.85000000000002,1,0,0,-8.5,0.3877284595300261,0,1,0
1546,34.4,7,28.850000000000023,37.75,1,0,0,-8.899999999999977,0.4490861618798956,0,1,0
1611,35.6,117,28.850000000000023,37.25,1,0,0,-8.399999999999977,0.4647519582245431,0,1,0
1404,54.8,29,26.950000000000045,35.85000000000002,1,0,0,-8.899999999999977,0.7154046997389034,0,1,0
1518,36.0,59,27.65000000000004,37.25,0,1,0,-9.599999999999962,0.4699738903394256,0,1,0
1398,41.9,215,24.450000000000045,35.25,0,1,0,-10.799999999999956,0.5469973890339426,0,1,0
1768,23.9,149,30.65000000000004,39.450000000000045,0,1,0,-8.800000000000008,0.3120104438642297,0,1,0
1934,22.8,15,27.450000000000045,36.55000000000001,0,1,0,-9.099999999999966,0.2976501305483029,0,1,0
1407,42.4,224,27.55000000000001,38.650000000000034,0,1,0,-11.100000000000025,0.5535248041775457,0,1,0
1531,40.8,2,24.75,34.950000000000045,1,0,0,-10.200000000000044,0.5326370757180157,0,1,0
1305,58.7,26,25.350000000000023,35.650000000000034,1,0,0,-10.300000000000011,0.7663185378590079,0,1,0
1724,33.0,171,28.55000000000001,37.35000000000002,0,1,0,-8.800000000000011,0.4308093994778068,0,1,0
2358,14.9,49,24.15000000000004,35.150000000000034,1,0,0,-10.999999999999996,0.1945169712793734,0,0,1
1374,50.2,154,27.65000000000004,38.85000000000002,1,0,0,-11.199999999999983,0.6553524804177546,0,1,0
1517,36.7,233,24.350000000000023,36.25,1,0,0,-11.899999999999975,0.47911227154047,0,1,0
1559,36.9,145,24.55000000000001,36.150000000000034,1,0,0,-11.600000000000025,0.4817232375979112,0,1,0
1494,38.2,14,24.15000000000004,35.150000000000034,1,0,0,-10.999999999999996,0.4986945169712794,0,1,0
1558,37.5,190,27.850000000000023,38.85000000000002,0,1,0,-11.0,0.489556135770235,0,1,0
1384,49.7,192,29.15000000000004,37.85000000000002,0,1,0,-8.699999999999985,0.6488250652741515,0,1,0
1341,51.9,51,24.15000000000004,35.150000000000034,0,1,0,-10.999999999999996,0.6775456919060052,0,1,0
1590,43.4,52,30.950000000000045,40.05000000000001,0,0,1,-9.099999999999966,0.566579634464752,0,1,0
1670,27.3,81,27.55000000000001,39.150000000000034,0,0,1,-11.600000000000025,0.3563968668407311,0,1,0
1682,33.0,58,24.850000000000023,35.35000000000002,0,1,0,-10.5,0.4308093994778068,0,1,0
1565,35.3,6,28.950000000000045,37.650000000000034,1,0,0,-8.699999999999989,0.4608355091383811,0,1,0
1473,46.2,167,24.25,35.650000000000034,1,0,0,-11.400000000000034,0.6031331592689296,0,1,0
1655,34.1,21,24.15000000000004,35.55000000000001,0,1,0,-11.399999999999974,0.4451697127937337,0,1,0
1498,38.3,81,24.950000000000045,34.55000000000001,0,1,0,-9.599999999999966,0.5,0,1,0
1537,42.8,202,25.850000000000023,35.55000000000001,1,0,0,-9.699999999999989,0.5587467362924282,0,1,0
1502,46.7,198,25.55000000000001,36.450000000000045,1,0,0,-10.900000000000034,0.6096605744125327,0,1,0
1542,39.2,179,26.05000000000001,35.650000000000034,1,0,0,-9.600000000000025,0.5117493472584858,0,1,0
1348,48.4,161,29.05000000000001,37.450000000000045,1,0,0,-8.400000000000034,0.6318537859007833,0,1,0
1463,49.9,146,24.05000000000001,35.55000000000001,1,0,0,-11.5,0.6514360313315927,0,1,0
1439,41.7,184,27.55000000000001,37.450000000000045,0,1,0,-9.900000000000034,0.5443864229765014,0,1,0
1461,50.1,31,30.55000000000001,39.75,1,0,0,-9.199999999999989,0.654046997389034,0,1,0
1323,51.1,130,24.25,35.55000000000001,0,0,1,-11.300000000000011,0.6671018276762403,0,1,0
1581,30.4,155,24.350000000000023,35.75,1,0,0,-11.399999999999975,0.3968668407310705,0,1,0
1309,52.9,86,30.450000000000045,38.85000000000002,1,0,0,-8.399999999999977,0.6906005221932116,0,1,0
1390,51.4,168,25.450000000000045,35.05000000000001,1,0,0,-9.599999999999966,0.6710182767624021,0,1,0
1517,40.3,149,27.25,36.650000000000034,0,1,0,-9.400000000000034,0.5261096605744126,0,1,0
1541,34.6,131,27.55000000000001,36.450000000000045,1,0,0,-8.900000000000034,0.4516971279373368,0,1,0
1947,21.7,105,25.75,36.650000000000034,0,1,0,-10.900000000000034,0.283289817232376,0,1,0
1284,55.3,166,25.75,36.450000000000045,0,1,0,-10.700000000000044,0.7219321148825065,0,1,0
1390,58.8,195,26.350000000000023,36.25,1,0,0,-9.899999999999975,0.7676240208877285,0,1,0
2695,12.6,10,28.55000000000001,36.950000000000045,1,0,0,-8.400000000000034,0.1644908616187989,0,0,1
1463,50.2,214,28.15000000000004,37.85000000000002,0,1,0,-9.699999999999983,0.6553524804177546,0,1,0
1613,32.2,178,26.25,35.85000000000002,1,0,0,-9.600000000000025,0.4203655352480418,0,1,0
1391,42.4,169,25.450000000000045,35.25,0,1,0,-9.799999999999956,0.5535248041775457,0,1,0
1789,24.4,163,30.75,39.55000000000001,1,0,0,-8.800000000000011,0.3185378590078329,0,1,0
1679,31.2,120,26.450000000000045,37.75,0,0,1,-11.299999999999956,0.4073107049608355,0,1,0
1403,44.3,25,24.350000000000023,35.25,0,1,0,-10.899999999999975,0.5783289817232377,0,1,0
1761,25.8,105,30.350000000000023,38.85000000000002,1,0,0,-8.5,0.3368146214099217,0,1,0
1544,41.7,6,24.15000000000004,35.150000000000034,0,1,0,-10.999999999999996,0.5443864229765014,0,1,0
1674,33.0,172,27.25,38.450000000000045,1,0,0,-11.200000000000044,0.4308093994778068,0,1,0
1385,50.0,201,25.25,36.25,1,0,0,-11.0,0.6527415143603134,0,1,0
1508,37.1,92,24.850000000000023,35.75,1,0,0,-10.899999999999975,0.4843342036553525,0,1,0
1615,35.6,158,27.850000000000023,37.950000000000045,1,0,0,-10.100000000000025,0.4647519582245431,0,1,0
1523,41.9,165,25.65000000000004,36.450000000000045,1,0,0,-10.800000000000008,0.5469973890339426,0,1,0
1560,40.8,182,27.15000000000004,36.85000000000002,1,0,0,-9.699999999999983,0.5326370757180157,0,1,0
1636,28.7,106,28.350000000000023,37.35000000000002,1,0,0,-9.0,0.3746736292428199,0,1,0
1535,42.3,92,26.950000000000045,38.150000000000034,1,0,0,-11.199999999999989,0.5522193211488251,0,1,0
1353,58.7,86,26.950000000000045,35.950000000000045,1,0,0,-9.0,0.7663185378590079,0,1,0
1681,35.5,44,25.450000000000045,36.85000000000002,0,1,0,-11.399999999999975,0.4634464751958225,0,1,0
1479,36.2,115,29.25,37.150000000000034,1,0,0,-7.900000000000034,0.4725848563968669,0,1,0
1746,27.4,44,29.65000000000004,39.05000000000001,1,0,0,-9.399999999999974,0.3577023498694517,0,1,0
1332,52.9,66,30.350000000000023,39.75,1,0,0,-9.399999999999975,0.6906005221932116,0,1,0
1454,43.0,108,29.350000000000023,37.05000000000001,1,0,0,-7.699999999999989,0.5613577023498695,0,1,0
1330,55.4,114,25.15000000000004,34.650000000000034,0,1,0,-9.499999999999996,0.7232375979112272,0,1,0
1608,33.9,193,24.950000000000045,34.25,1,0,0,-9.299999999999956,0.4425587467362924,0,1,0
1561,35.3,156,28.450000000000045,37.25,1,0,0,-8.799999999999955,0.4608355091383811,0,1,0
1479,34.2,147,28.350000000000023,37.35000000000002,1,0,0,-9.0,0.4464751958224544,0,1,0
1755,26.9,73,25.55000000000001,36.450000000000045,0,0,1,-10.900000000000034,0.3511749347258486,0,1,0
1620,30.8,42,28.55000000000001,37.05000000000001,0,0,1,-8.5,0.402088772845953,0,1,0
1489,43.0,151,24.55000000000001,35.05000000000001,0,0,1,-10.5,0.5613577023498695,0,1,0
1532,41.3,161,31.05000000000001,40.35000000000002,0,1,0,-9.300000000000011,0.5391644908616188,0,1,0
1551,42.8,0,24.950000000000045,35.450000000000045,0,1,0,-10.5,0.5587467362924282,0,1,0
1546,37.6,72,24.75,34.55000000000001,1,0,0,-9.800000000000011,0.4908616187989557,0,1,0
1563,36.1,100,24.350000000000023,36.150000000000034,0,0,1,-11.800000000000011,0.4712793733681463,0,1,0
1595,34.3,41,24.450000000000045,35.150000000000034,1,0,0,-10.699999999999989,0.4477806788511749,0,1,0
1530,43.9,165,27.850000000000023,38.35000000000002,0,1,0,-10.5,0.5731070496083551,0,1,0
1472,39.1,14,25.450000000000045,36.450000000000045,1,0,0,-11.0,0.5104438642297651,0,1,0
1635,35.2,47,25.65000000000004,35.55000000000001,1,0,0,-9.899999999999974,0.4595300261096606,0,1,0
1303,59.7,42,28.55000000000001,37.450000000000045,1,0,0,-8.900000000000034,0.7793733681462142,0,1,0
1276,53.6,103,24.25,35.450000000000045,1,0,0,-11.200000000000044,0.6997389033942559,0,1,0
1711,29.2,215,27.25,36.35000000000002,1,0,0,-9.100000000000025,0.381201044386423,0,1,0
1818,25.1,14,27.25,37.35000000000002,1,0,0,-10.100000000000025,0.3276762402088773,0,1,0
1682,28.8,49,25.850000000000023,37.05000000000001,1,0,0,-11.199999999999989,0.3759791122715405,0,1,0
1532,37.2,54,27.450000000000045,39.150000000000034,1,0,0,-11.699999999999989,0.4856396866840732,0,1,0
1421,44.4,94,28.450000000000045,37.55000000000001,0,1,0,-9.099999999999966,0.5796344647519582,0,1,0
1729,26.6,73,25.75,35.55000000000001,1,0,0,-9.800000000000011,0.3472584856396867,0,1,0
1737,27.7,130,25.65000000000004,35.25,1,0,0,-9.599999999999962,0.3616187989556136,0,1,0
1400,49.5,20,28.850000000000023,38.05000000000001,0,1,0,-9.199999999999989,0.6462140992167102,0,1,0
1573,41.8,91,25.65000000000004,37.150000000000034,0,1,0,-11.499999999999996,0.5456919060052219,0,1,0
1679,29.8,64,27.850000000000023,37.75,1,0,0,-9.899999999999975,0.3890339425587468,0,1,0
1698,31.3,100,30.450000000000045,39.150000000000034,0,1,0,-8.699999999999989,0.4086161879895562,0,1,0
1564,35.9,171,30.25,38.650000000000034,1,0,0,-8.400000000000034,0.4686684073107049,0,1,0
1471,45.6,140,29.05000000000001,38.55000000000001,1,0,0,-9.5,0.5953002610966058,0,1,0
1528,36.7,197,25.55000000000001,36.650000000000034,0,1,0,-11.100000000000025,0.47911227154047,0,1,0
1325,55.3,192,28.850000000000023,37.450000000000045,1,0,0,-8.600000000000023,0.7219321148825065,0,1,0
1435,38.8,165,24.55000000000001,35.950000000000045,1,0,0,-11.400000000000034,0.5065274151436031,0,1,0
1600,32.4,67,26.350000000000023,37.650000000000034,0,0,1,-11.300000000000011,0.422976501305483,0,1,0
1648,29.6,157,28.850000000000023,37.150000000000034,1,0,0,-8.300000000000011,0.3864229765013055,0,1,0
1668,27.9,240,24.350000000000023,36.35000000000002,0,0,1,-12.0,0.3642297650130548,0,1,0
1364,54.0,43,24.05000000000001,35.35000000000002,0,1,0,-11.300000000000011,0.7049608355091385,0,1,0
1498,38.5,37,26.850000000000023,36.25,0,0,1,-9.399999999999975,0.5026109660574413,0,1,0
1558,38.3,51,27.05000000000001,36.25,1,0,0,-9.199999999999989,0.5,0,1,0
1448,50.5,53,29.25,38.05000000000001,1,0,0,-8.800000000000011,0.6592689295039165,0,1,0
1673,30.1,210,29.25,38.650000000000034,1,0,0,-9.400000000000034,0.3929503916449086,0,1,0
1475,43.4,51,26.65000000000004,36.25,1,0,0,-9.599999999999962,0.566579634464752,0,1,0
1550,45.8,170,26.15000000000004,35.650000000000034,1,0,0,-9.499999999999996,0.597911227154047,0,1,0
1401,42.6,114,27.450000000000045,37.25,1,0,0,-9.799999999999956,0.5561357702349871,0,1,0
1612,35.4,205,26.65000000000004,35.950000000000045,1,0,0,-9.300000000000008,0.4621409921671018,0,1,0
1403,45.1,138,25.15000000000004,35.950000000000045,1,0,0,-10.800000000000008,0.5887728459530027,0,1,0
1712,30.9,204,24.05000000000001,34.950000000000045,1,0,0,-10.900000000000034,0.4033942558746736,0,1,0
1477,38.1,13,26.850000000000023,36.450000000000045,0,1,0,-9.600000000000025,0.4973890339425588,0,1,0
1626,31.4,209,30.75,39.85000000000002,1,0,0,-9.100000000000025,0.4099216710182767,0,1,0
1457,44.5,14,28.15000000000004,38.05000000000001,1,0,0,-9.899999999999974,0.5809399477806789,0,1,0
1700,28.2,120,25.25,34.75,0,0,1,-9.5,0.3681462140992167,0,1,0
1454,37.1,35,24.850000000000023,34.950000000000045,1,0,0,-10.100000000000025,0.4843342036553525,0,1,0
1607,33.5,5,31.25,40.55000000000001,1,0,0,-9.300000000000011,0.4373368146214099,0,1,0
1540,36.3,175,26.05000000000001,37.55000000000001,1,0,0,-11.5,0.4738903394255874,0,1,0
1802,26.4,192,29.350000000000023,38.35000000000002,1,0,0,-9.0,0.3446475195822454,0,1,0
1646,34.6,238,23.55000000000001,34.650000000000034,1,0,0,-11.100000000000025,0.4516971279373368,0,1,0
1429,42.6,127,26.65000000000004,36.55000000000001,1,0,0,-9.899999999999974,0.5561357702349871,0,1,0
1637,34.6,207,25.450000000000045,36.650000000000034,1,0,0,-11.199999999999989,0.4516971279373368,0,1,0
1984,19.7,169,28.05000000000001,36.75,1,0,0,-8.699999999999989,0.2571801566579634,0,1,0
1397,43.7,102,28.450000000000045,36.75,1,0,0,-8.299999999999955,0.570496083550914,0,1,0
1447,46.6,169,28.950000000000045,36.950000000000045,1,0,0,-8.0,0.608355091383812,0,1,0
1714,33.2,177,24.65000000000004,35.25,1,0,0,-10.599999999999962,0.4334203655352481,0,1,0
1875,22.1,100,27.350000000000023,38.75,0,1,0,-11.399999999999975,0.2885117493472585,0,1,0
1365,49.2,36,24.55000000000001,34.150000000000034,0,1,0,-9.600000000000025,0.6422976501305484,0,1,0
1524,37.7,170,25.65000000000004,35.450000000000045,0,0,1,-9.800000000000008,0.4921671018276763,0,1,0
1616,36.5,110,25.75,36.650000000000034,1,0,0,-10.900000000000034,0.4765013054830287,0,1,0
1418,46.6,197,26.55000000000001,37.650000000000034,0,0,1,-11.100000000000025,0.608355091383812,0,1,0
1656,30.8,181,23.75,34.55000000000001,0,0,1,-10.800000000000011,0.402088772845953,0,1,0
1547,37.4,0,25.55000000000001,36.55000000000001,1,0,0,-11.0,0.4882506527415143,0,1,0
1367,53.3,201,26.75,37.25,0,1,0,-10.5,0.695822454308094,0,1,0
1425,49.1,163,23.75,34.650000000000034,1,0,0,-10.900000000000034,0.6409921671018277,0,1,0
1441,40.5,63,25.65000000000004,35.650000000000034,0,1,0,-9.999999999999996,0.5287206266318538,0,1,0
1576,34.0,28,29.05000000000001,38.55000000000001,0,1,0,-9.5,0.4438642297650131,0,1,0
1320,47.4,210,25.65000000000004,36.75,1,0,0,-11.099999999999962,0.618798955613577,0,1,0
1570,35.3,159,24.950000000000045,34.85000000000002,0,0,1,-9.899999999999975,0.4608355091383811,0,1,0
1732,29.6,147,30.65000000000004,40.05000000000001,0,1,0,-9.399999999999974,0.3864229765013055,0,1,0
1446,38.5,164,24.05000000000001,34.950000000000045,1,0,0,-10.900000000000034,0.5026109660574413,0,1,0
1401,49.3,163,27.05000000000001,36.650000000000034,1,0,0,-9.600000000000025,0.643603133159269,0,1,0
1407,47.1,153,25.05000000000001,35.05000000000001,1,0,0,-10.0,0.6148825065274152,0,1,0
1549,35.8,206,23.75,34.650000000000034,0,0,1,-10.900000000000034,0.4673629242819843,0,1,0
1538,36.7,3,27.75,37.450000000000045,1,0,0,-9.700000000000044,0.47911227154047,0,1,0
1528,29.1,163,24.25,35.450000000000045,0,1,0,-11.200000000000044,0.3798955613577024,0,1,0
1751,29.6,160,25.65000000000004,36.55000000000001,1,0,0,-10.899999999999974,0.3864229765013055,0,1,0
1466,39.0,125,26.850000000000023,38.25,0,1,0,-11.399999999999975,0.5091383812010444,0,1,0
1505,36.2,0,27.65000000000004,37.450000000000045,0,1,0,-9.800000000000008,0.4725848563968669,0,1,0
1585,37.6,2,24.350000000000023,35.450000000000045,1,0,0,-11.100000000000025,0.4908616187989557,0,1,0
1587,34.9,166,24.350000000000023,35.650000000000034,1,0,0,-11.300000000000011,0.4556135770234987,0,1,0
1764,27.7,23,24.950000000000045,34.450000000000045,0,1,0,-9.5,0.3616187989556136,0,1,0
1507,39.2,225,30.05000000000001,38.35000000000002,1,0,0,-8.300000000000011,0.5117493472584858,0,1,0
1290,65.3,63,28.450000000000045,37.650000000000034,0,1,0,-9.199999999999989,0.8524804177545692,0,1,0
1863,25.7,85,29.05000000000001,38.35000000000002,0,1,0,-9.300000000000011,0.335509138381201,0,1,0
1403,52.8,0,24.75,34.25,0,1,0,-9.5,0.6892950391644909,0,1,0
1667,28.6,18,25.15000000000004,35.55000000000001,0,1,0,-10.399999999999974,0.3733681462140992,0,1,0
1407,53.0,165,27.950000000000045,38.05000000000001,0,1,0,-10.099999999999966,0.6919060052219321,0,1,0
1470,40.1,23,27.950000000000045,36.85000000000002,0,0,1,-8.899999999999977,0.5234986945169713,0,1,0
1517,38.9,2,28.950000000000045,37.450000000000045,0,1,0,-8.5,0.5078328981723238,0,1,0
1352,53.8,91,24.15000000000004,35.55000000000001,1,0,0,-11.399999999999974,0.7023498694516972,0,1,0
1311,55.8,118,27.65000000000004,37.75,1,0,0,-10.099999999999962,0.7284595300261096,0,1,0
1680,30.2,168,24.55000000000001,36.55000000000001,0,1,0,-12.0,0.3942558746736292,0,1,0
1612,30.0,163,24.350000000000023,35.35000000000002,0,1,0,-11.0,0.391644908616188,0,1,0
1388,40.3,109,24.950000000000045,34.55000000000001,1,0,0,-9.599999999999966,0.5261096605744126,0,1,0
1581,34.6,150,25.25,36.55000000000001,1,0,0,-11.300000000000011,0.4516971279373368,0,1,0
1388,41.9,221,30.450000000000045,39.25,1,0,0,-8.799999999999955,0.5469973890339426,0,1,0
1490,46.2,6,24.75,34.85000000000002,1,0,0,-10.100000000000025,0.6031331592689296,0,1,0
1499,38.4,205,27.55000000000001,38.55000000000001,1,0,0,-11.0,0.5013054830287207,0,1,0
1679,30.7,129,26.450000000000045,37.950000000000045,1,0,0,-11.5,0.4007832898172324,0,1,0
1320,62.2,142,27.15000000000004,36.35000000000002,0,1,0,-9.199999999999983,0.8120104438642298,0,1,0
1383,51.4,160,29.75,39.25,1,0,0,-9.5,0.6710182767624021,0,1,0
1567,39.0,214,28.75,37.75,1,0,0,-9.0,0.5091383812010444,0,1,0
1447,47.9,188,24.05000000000001,35.35000000000002,1,0,0,-11.300000000000011,0.6253263707571802,0,1,0
1846,27.3,179,23.850000000000023,34.75,0,0,1,-10.899999999999975,0.3563968668407311,0,1,0
1740,29.2,110,28.25,37.650000000000034,1,0,0,-9.400000000000034,0.381201044386423,0,1,0
1662,26.9,183,23.950000000000045,34.75,0,1,0,-10.799999999999956,0.3511749347258486,0,1,0
1651,36.9,65,27.350000000000023,38.35000000000002,1,0,0,-11.0,0.4817232375979112,0,1,0
1436,39.0,32,25.75,37.150000000000034,1,0,0,-11.400000000000034,0.5091383812010444,0,1,0
1580,35.6,176,29.350000000000023,37.25,0,1,0,-7.899999999999977,0.4647519582245431,0,1,0
1449,40.2,95,24.55000000000001,35.55000000000001,1,0,0,-11.0,0.524804177545692,0,1,0
1480,43.7,153,27.450000000000045,36.75,1,0,0,-9.299999999999956,0.570496083550914,0,1,0
1492,41.2,223,28.15000000000004,37.950000000000045,0,1,0,-9.800000000000008,0.5378590078328982,0,1,0
1460,42.1,41,24.05000000000001,35.25,1,0,0,-11.199999999999989,0.5496083550913838,0,1,0
1286,55.1,42,27.05000000000001,38.55000000000001,1,0,0,-11.5,0.7193211488250654,0,1,0
1543,49.9,199,25.15000000000004,36.35000000000002,0,1,0,-11.199999999999983,0.6514360313315927,0,1,0
1534,37.9,88,22.65000000000004,33.35000000000002,1,0,0,-10.699999999999983,0.4947780678851175,0,1,0
1446,47.3,66,27.05000000000001,38.450000000000045,1,0,0,-11.400000000000034,0.6174934725848564,0,1,0
1581,36.7,101,25.75,36.05000000000001,0,1,0,-10.300000000000011,0.47911227154047,0,1,0
1236,57.5,12,27.15000000000004,38.55000000000001,0,1,0,-11.399999999999974,0.7506527415143603,0,1,0
1424,44.6,127,27.25,38.25,1,0,0,-11.0,0.5822454308093995,0,1,0
1418,52.3,141,29.25,36.950000000000045,1,0,0,-7.700000000000045,0.6827676240208878,0,1,0
1479,44.3,194,27.850000000000023,37.75,1,0,0,-9.899999999999975,0.5783289817232377,0,1,0
1314,59.5,160,27.25,38.55000000000001,1,0,0,-11.300000000000011,0.7767624020887729,0,1,0
1462,40.5,24,26.15000000000004,37.35000000000002,0,1,0,-11.199999999999983,0.5287206266318538,0,1,0
1333,55.2,18,27.15000000000004,38.55000000000001,1,0,0,-11.399999999999974,0.720626631853786,0,1,0
1365,51.7,111,27.65000000000004,38.05000000000001,0,1,0,-10.399999999999974,0.6749347258485641,0,1,0
1621,32.5,169,29.25,38.85000000000002,1,0,0,-9.600000000000025,0.4242819843342036,0,1,0
1591,37.7,196,24.55000000000001,36.55000000000001,1,0,0,-12.0,0.4921671018276763,0,1,0
1386,45.3,212,25.15000000000004,35.950000000000045,1,0,0,-10.800000000000008,0.5913838120104439,0,1,0
1450,46.6,165,28.850000000000023,37.25,1,0,0,-8.399999999999977,0.608355091383812,0,1,0
1936,23.9,131,27.25,38.25,1,0,0,-11.0,0.3120104438642297,0,1,0
1373,48.0,73,28.75,37.25,0,1,0,-8.5,0.6266318537859008,0,1,0
1760,25.4,55,26.950000000000045,36.450000000000045,1,0,0,-9.5,0.3315926892950391,0,1,0
1525,43.9,188,30.55000000000001,39.25,1,0,0,-8.699999999999989,0.5731070496083551,0,1,0
1589,34.1,174,25.450000000000045,35.150000000000034,0,1,0,-9.699999999999989,0.4451697127937337,0,1,0
1365,53.3,113,27.15000000000004,38.55000000000001,1,0,0,-11.399999999999974,0.695822454308094,0,1,0
1327,61.0,186,24.65000000000004,34.150000000000034,1,0,0,-9.499999999999996,0.7963446475195823,0,1,0
1393,40.4,127,24.450000000000045,35.450000000000045,1,0,0,-11.0,0.5274151436031331,0,1,0
1756,26.4,190,30.55000000000001,39.150000000000034,0,1,0,-8.600000000000023,0.3446475195822454,0,1,0
1746,26.8,107,26.25,35.450000000000045,1,0,0,-9.200000000000044,0.3498694516971279,0,1,0
1696,30.2,214,25.75,37.05000000000001,1,0,0,-11.300000000000011,0.3942558746736292,0,1,0
1451,39.4,18,26.75,36.35000000000002,1,0,0,-9.600000000000025,0.5143603133159269,0,1,0
1406,50.5,187,28.850000000000023,37.950000000000045,1,0,0,-9.100000000000025,0.6592689295039165,0,1,0
1615,33.0,221,25.75,37.450000000000045,0,0,1,-11.700000000000044,0.4308093994778068,0,1,0
1550,38.7,45,27.05000000000001,36.950000000000045,0,1,0,-9.900000000000034,0.5052219321148825,0,1,0
1585,37.4,118,25.05000000000001,36.55000000000001,1,0,0,-11.5,0.4882506527415143,0,1,0
1418,46.3,133,25.65000000000004,35.950000000000045,1,0,0,-10.300000000000008,0.6044386422976501,0,1,0
1427,41.5,29,26.25,36.05000000000001,1,0,0,-9.800000000000011,0.54177545691906,0,1,0
1581,33.1,116,24.65000000000004,34.35000000000002,1,0,0,-9.699999999999983,0.4321148825065274,0,1,0
1420,49.5,5,26.350000000000023,35.950000000000045,0,1,0,-9.600000000000025,0.6462140992167102,0,1,0
1472,45.5,166,30.850000000000023,39.950000000000045,0,0,1,-9.100000000000025,0.5939947780678851,0,1,0
1548,34.2,143,28.450000000000045,37.650000000000034,0,1,0,-9.199999999999989,0.4464751958224544,0,1,0
1379,54.2,207,27.350000000000023,36.650000000000034,1,0,0,-9.300000000000011,0.7075718015665797,0,1,0
1620,33.4,186,24.25,35.650000000000034,1,0,0,-11.400000000000034,0.4360313315926893,0,1,0
1518,40.4,2,24.65000000000004,35.75,1,0,0,-11.099999999999962,0.5274151436031331,0,1,0
1707,27.6,56,25.65000000000004,37.05000000000001,0,0,1,-11.399999999999974,0.360313315926893,0,1,0
1600,39.0,160,28.350000000000023,37.75,1,0,0,-9.399999999999975,0.5091383812010444,0,1,0
1446,43.9,172,24.55000000000001,35.05000000000001,1,0,0,-10.5,0.5731070496083551,0,1,0
1501,36.1,156,27.950000000000045,36.450000000000045,1,0,0,-8.5,0.4712793733681463,0,1,0
1517,39.4,107,28.05000000000001,37.55000000000001,1,0,0,-9.5,0.5143603133159269,0,1,0
1424,43.4,16,25.950000000000045,35.150000000000034,0,0,1,-9.199999999999989,0.566579634464752,0,1,0
1413,44.3,72,27.55000000000001,37.85000000000002,0,1,0,-10.300000000000011,0.5783289817232377,0,1,0
1578,37.8,3,24.05000000000001,35.150000000000034,0,1,0,-11.100000000000025,0.4934725848563969,0,1,0
1472,41.3,67,24.15000000000004,35.25,1,0,0,-11.099999999999962,0.5391644908616188,0,1,0
1382,52.4,13,28.05000000000001,36.75,1,0,0,-8.699999999999989,0.6840731070496084,0,1,0
1510,46.0,87,27.450000000000045,36.150000000000034,0,1,0,-8.699999999999989,0.6005221932114883,0,1,0
1459,35.0,87,28.25,37.450000000000045,0,1,0,-9.200000000000044,0.4569190600522193,0,1,0
1348,53.0,35,27.55000000000001,38.150000000000034,0,1,0,-10.600000000000025,0.6919060052219321,0,1,0
1508,46.5,99,22.65000000000004,33.450000000000045,1,0,0,-10.800000000000008,0.6070496083550915,0,1,0
1424,53.9,132,24.450000000000045,35.150000000000034,1,0,0,-10.699999999999989,0.7036553524804178,0,1,0
1643,34.7,191,23.65000000000004,35.05000000000001,1,0,0,-11.399999999999974,0.4530026109660575,0,1,0
